image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000001268,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001268.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001268.jpg,"(427, 640)","(427, 640)",3636.5043693303987,3636.5043693303987,low_blur,0.9999999999972501
000000001296,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001296.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001296.jpg,"(640, 427)","(640, 427)",762.2591982364378,762.2591982364378,high_blur,0.999999999986881
000000001353,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001353.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001353.jpg,"(500, 375)","(500, 375)",211.84623419332266,211.84623419332266,high_blur,0.9999999999527959
000000001425,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001425.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001425.jpg,"(512, 640)","(512, 640)",379.03691684826276,379.03691684826276,high_blur,0.9999999999736173
000000001490,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001490.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001490.jpg,"(315, 640)","(315, 640)",3110.941374490951,3110.941374490951,low_blur,0.9999999999967856
000000001503,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001503.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001503.jpg,"(240, 320)","(240, 320)",937.1203648679946,937.1203648679946,high_blur,0.999999999989329
000000001532,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001532.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001532.jpg,"(480, 640)","(480, 640)",830.7407529828283,830.7407529828283,high_blur,0.9999999999879625
000000001584,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001584.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001584.jpg,"(612, 612)","(612, 612)",288.58589775868603,288.58589775868603,high_blur,0.9999999999653483
000000001675,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001675.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001675.jpg,"(480, 640)","(480, 640)",1934.3030553690485,1934.3030553690485,medium_blur,0.9999999999948302
000000001761,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001761.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001761.jpg,"(640, 427)","(640, 427)",2161.4447734795344,2161.4447734795344,medium_blur,0.9999999999953735
000000001818,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001818.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001818.jpg,"(425, 640)","(425, 640)",8273.19366349793,8273.19366349793,low_blur,0.9999999999987912
000000001993,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000001993.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000001993.jpg,"(419, 640)","(419, 640)",1235.1778192044005,1235.1778192044005,medium_blur,0.999999999991904
000000002006,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002006.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002006.jpg,"(480, 640)","(480, 640)",1903.8631651772396,1903.8631651772396,medium_blur,0.9999999999947475
000000002149,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002149.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002149.jpg,"(427, 640)","(427, 640)",60.19862550813877,60.19862550813877,high_blur,0.9999999998338832
000000002153,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002153.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002153.jpg,"(480, 640)","(480, 640)",1178.4394149431757,1178.4394149431757,medium_blur,0.9999999999915143
000000002157,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002157.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002157.jpg,"(427, 640)","(427, 640)",1677.8036292053102,1677.8036292053102,medium_blur,0.9999999999940399
000000002261,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002261.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002261.jpg,"(427, 640)","(427, 640)",1640.5322192369156,1640.5322192369156,medium_blur,0.9999999999939044
000000002299,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002299.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002299.jpg,"(302, 500)","(302, 500)",6711.056061403929,6711.056061403929,low_blur,0.99999999999851
000000002431,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002431.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002431.jpg,"(640, 457)","(640, 457)",433.9818840652998,433.9818840652998,high_blur,0.9999999999769575
000000002473,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002473.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002473.jpg,"(427, 640)","(427, 640)",2535.137787631437,2535.137787631437,medium_blur,0.9999999999960555
000000002532,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002532.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002532.jpg,"(640, 480)","(640, 480)",3511.6111862491925,3511.6111862491925,low_blur,0.9999999999971524
000000002587,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002587.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002587.jpg,"(375, 500)","(375, 500)",859.957435448889,859.957435448889,high_blur,0.9999999999883715
000000002592,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002592.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002592.jpg,"(366, 640)","(366, 640)",21436.67309966809,21436.67309966809,low_blur,0.9999999999995335
000000002685,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002685.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002685.jpg,"(555, 640)","(555, 640)",2003.260051806549,2003.260051806549,medium_blur,0.9999999999950082
000000002923,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000002923.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000002923.jpg,"(375, 500)","(375, 500)",2563.1350392122026,2563.1350392122026,medium_blur,0.9999999999960986
000000003156,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003156.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003156.jpg,"(640, 443)","(640, 443)",2518.651115438792,2518.651115438792,medium_blur,0.9999999999960296
000000003255,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003255.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003255.jpg,"(363, 640)","(363, 640)",5573.858230728627,5573.858230728627,low_blur,0.9999999999982059
000000003501,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003501.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003501.jpg,"(612, 612)","(612, 612)",758.7512815291769,758.7512815291769,high_blur,0.9999999999868204
000000003553,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003553.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003553.jpg,"(427, 640)","(427, 640)",560.063577494173,560.063577494173,high_blur,0.9999999999821448
000000003661,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003661.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003661.jpg,"(384, 640)","(384, 640)",100.04432528807055,100.04432528807055,high_blur,0.9999999999000444
000000003845,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003845.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003845.jpg,"(375, 500)","(375, 500)",1053.9324746516195,1053.9324746516195,high_blur,0.9999999999905118
000000003934,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000003934.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000003934.jpg,"(500, 375)","(500, 375)",1799.3000988565047,1799.3000988565047,medium_blur,0.9999999999944423
000000004134,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000004134.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000004134.jpg,"(425, 640)","(425, 640)",1234.5835402921573,1234.5835402921573,medium_blur,0.9999999999919001
000000004395,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000004395.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000004395.jpg,"(640, 425)","(640, 425)",731.4089395017303,731.4089395017303,high_blur,0.9999999999863277
000000004495,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000004495.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000004495.jpg,"(375, 500)","(375, 500)",455.3121435711716,455.3121435711716,high_blur,0.999999999978037
000000004765,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000004765.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000004765.jpg,"(612, 612)","(612, 612)",368.36838658253794,368.36838658253794,high_blur,0.9999999999728533
000000004795,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000004795.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000004795.jpg,"(480, 640)","(480, 640)",1701.1624221649063,1701.1624221649063,medium_blur,0.9999999999941217
000000005001,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005001.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005001.jpg,"(480, 640)","(480, 640)",4418.888816714817,4418.888816714817,low_blur,0.999999999997737
000000005037,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005037.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005037.jpg,"(425, 640)","(425, 640)",4161.988856457058,4161.988856457058,low_blur,0.9999999999975974
000000005060,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005060.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005060.jpg,"(640, 480)","(640, 480)",2582.5456339064604,2582.5456339064604,medium_blur,0.9999999999961279
000000005193,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005193.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005193.jpg,"(425, 640)","(425, 640)",2235.4730628384377,2235.4730628384377,medium_blur,0.9999999999955267
000000005477,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005477.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005477.jpg,"(349, 640)","(349, 640)",1351.6402720472327,1351.6402720472327,medium_blur,0.9999999999926017
000000005503,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005503.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005503.jpg,"(500, 333)","(500, 333)",250.54162162032304,250.54162162032304,high_blur,0.9999999999600865
000000005529,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005529.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005529.jpg,"(640, 444)","(640, 444)",8304.584940091921,8304.584940091921,low_blur,0.9999999999987957
000000005586,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005586.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005586.jpg,"(240, 320)","(240, 320)",1084.175703686354,1084.175703686354,high_blur,0.9999999999907765
000000005600,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005600.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005600.jpg,"(361, 640)","(361, 640)",749.1464196347497,749.1464196347497,high_blur,0.9999999999866515
000000005992,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000005992.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000005992.jpg,"(428, 640)","(428, 640)",988.6415247681159,988.6415247681159,high_blur,0.9999999999898851
000000006012,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006012.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006012.jpg,"(531, 640)","(531, 640)",1601.3183037941199,1601.3183037941199,medium_blur,0.9999999999937552
000000006040,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006040.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006040.jpg,"(351, 640)","(351, 640)",3426.4293764353447,3426.4293764353447,low_blur,0.9999999999970816
000000006213,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006213.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006213.jpg,"(425, 640)","(425, 640)",591.4123550459425,591.4123550459425,high_blur,0.9999999999830913
000000006460,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006460.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006460.jpg,"(427, 640)","(427, 640)",5597.092708971274,5597.092708971274,low_blur,0.9999999999982134
000000006471,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006471.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006471.jpg,"(333, 500)","(333, 500)",2590.9909652210763,2590.9909652210763,medium_blur,0.9999999999961405
000000006614,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006614.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006614.jpg,"(396, 500)","(396, 500)",2165.9652665866747,2165.9652665866747,medium_blur,0.9999999999953831
000000006723,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006723.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006723.jpg,"(361, 640)","(361, 640)",3370.0644216910323,3370.0644216910323,low_blur,0.9999999999970327
000000006763,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006763.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006763.jpg,"(500, 375)","(500, 375)",1029.6809356748513,1029.6809356748513,high_blur,0.9999999999902883
000000006771,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006771.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006771.jpg,"(427, 640)","(427, 640)",905.6822224415048,905.6822224415048,high_blur,0.9999999999889586
000000006818,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006818.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006818.jpg,"(640, 427)","(640, 427)",822.9623814657623,822.9623814657623,high_blur,0.9999999999878487
000000006894,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006894.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006894.jpg,"(480, 640)","(480, 640)",2908.0332557825614,2908.0332557825614,low_blur,0.9999999999965613
000000006954,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000006954.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000006954.jpg,"(480, 640)","(480, 640)",4555.456380916586,4555.456380916586,low_blur,0.9999999999978049
000000007088,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007088.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007088.jpg,"(640, 478)","(640, 478)",3427.1332753861866,3427.1332753861866,low_blur,0.9999999999970821
000000007108,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007108.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007108.jpg,"(426, 640)","(426, 640)",1078.072391805153,1078.072391805153,high_blur,0.9999999999907243
000000007278,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007278.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007278.jpg,"(482, 640)","(482, 640)",6092.0153330747125,6092.0153330747125,low_blur,0.9999999999983585
000000007281,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007281.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007281.jpg,"(361, 640)","(361, 640)",1407.0231466716787,1407.0231466716787,medium_blur,0.9999999999928929
000000007386,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007386.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007386.jpg,"(400, 600)","(400, 600)",2848.9613408110413,2848.9613408110413,low_blur,0.99999999999649
000000007511,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007511.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007511.jpg,"(480, 640)","(480, 640)",4445.066763948398,4445.066763948398,low_blur,0.9999999999977504
000000007574,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007574.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007574.jpg,"(480, 640)","(480, 640)",1396.8138798800999,1396.8138798800999,medium_blur,0.999999999992841
000000007784,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007784.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007784.jpg,"(375, 500)","(375, 500)",1012.8323301559179,1012.8323301559179,high_blur,0.9999999999901267
000000007795,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007795.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007795.jpg,"(427, 640)","(427, 640)",1901.4733054361893,1901.4733054361893,medium_blur,0.999999999994741
000000007816,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007816.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007816.jpg,"(427, 640)","(427, 640)",1149.472196571642,1149.472196571642,medium_blur,0.9999999999913004
000000007818,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007818.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007818.jpg,"(427, 640)","(427, 640)",456.1077752053031,456.1077752053031,high_blur,0.9999999999780753
000000007888,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007888.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007888.jpg,"(640, 638)","(640, 638)",401.6800691192781,401.6800691192781,high_blur,0.9999999999751046
000000007977,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007977.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007977.jpg,"(640, 429)","(640, 429)",4679.764391090536,4679.764391090536,low_blur,0.9999999999978632
000000007991,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000007991.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000007991.jpg,"(359, 640)","(359, 640)",1506.1053196356404,1506.1053196356404,medium_blur,0.9999999999933604
000000008021,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008021.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008021.jpg,"(480, 640)","(480, 640)",594.2609081965019,594.2609081965019,high_blur,0.9999999999831723
000000008211,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008211.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008211.jpg,"(459, 640)","(459, 640)",4767.46558711393,4767.46558711393,low_blur,0.9999999999979025
000000008277,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008277.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008277.jpg,"(612, 612)","(612, 612)",1329.0641621809514,1329.0641621809514,medium_blur,0.999999999992476
000000008532,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008532.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008532.jpg,"(426, 640)","(426, 640)",468.57103121585067,468.57103121585067,high_blur,0.9999999999786585
000000008629,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008629.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008629.jpg,"(640, 640)","(640, 640)",710.4196901357412,710.4196901357412,high_blur,0.9999999999859238
000000008690,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008690.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008690.jpg,"(480, 640)","(480, 640)",1685.4568010645546,1685.4568010645546,medium_blur,0.999999999994067
000000008762,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008762.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008762.jpg,"(427, 640)","(427, 640)",344.57197587341255,344.57197587341255,high_blur,0.9999999999709784
000000008844,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008844.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008844.jpg,"(426, 640)","(426, 640)",1066.4123841503654,1066.4123841503654,high_blur,0.9999999999906228
000000008899,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000008899.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000008899.jpg,"(539, 640)","(539, 640)",4365.547625763208,4365.547625763208,low_blur,0.9999999999977094
000000009378,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009378.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009378.jpg,"(400, 600)","(400, 600)",985.4246412549304,985.4246412549304,high_blur,0.9999999999898521
000000009400,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009400.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009400.jpg,"(480, 640)","(480, 640)",570.255673543252,570.255673543252,high_blur,0.999999999982464
000000009448,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009448.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009448.jpg,"(640, 551)","(640, 551)",9085.927849928854,9085.927849928854,low_blur,0.9999999999988993
000000009483,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009483.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009483.jpg,"(480, 640)","(480, 640)",493.32040002796373,493.32040002796373,high_blur,0.9999999999797292
000000009590,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009590.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009590.jpg,"(427, 640)","(427, 640)",1239.1871319903146,1239.1871319903146,medium_blur,0.9999999999919302
000000009769,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009769.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009769.jpg,"(480, 640)","(480, 640)",3138.3564911303097,3138.3564911303097,low_blur,0.9999999999968137
000000009772,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009772.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009772.jpg,"(640, 550)","(640, 550)",1483.042678862983,1483.042678862983,medium_blur,0.9999999999932572
000000009891,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009891.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009891.jpg,"(480, 640)","(480, 640)",1786.8695263289455,1786.8695263289455,medium_blur,0.9999999999944037
000000009914,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000009914.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000009914.jpg,"(480, 640)","(480, 640)",1699.4258495177803,1699.4258495177803,medium_blur,0.9999999999941157
000000010092,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010092.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010092.jpg,"(426, 640)","(426, 640)",606.068238284554,606.068238284554,high_blur,0.9999999999835002
000000010363,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000010363.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000010363.jpg,"(361, 640)","(361, 640)",1881.3680271247708,1881.3680271247708,medium_blur,0.9999999999946848
